Id,SalePrice
1461,148134.95
1462,160109.6
1463,179219.23
1464,198395.88
1465,213562.61
1466,174137.36
1467,192879.77
1468,152994.73
1469,205519.03
1470,138042.45
1471,214338.03
1472,97592.2
1473,97014.21
1474,132602.39
1475,134236.8
1476,330252.7
1477,226206.97
1478,315026.53
1479,242738.44
1480,394293.62
1481,317062.3
1482,222118.22
1483,161490.83
1484,172517.27
1485,162426.22
1486,195908.56
1487,323531.72
1488,261931.3
1489,186600.92
1490,184355.6
1491,201418.52
1492,99760.89
1493,166087.95
1494,290276.9
1495,280265.72
1496,231849.03
1497,187330.81
1498,157145.67
1499,155581.38
1500,142313.53
1501,167758.33
1502,153776.16
1503,319478.5
1504,231054.78
1505,226368.53
1506,170592.36
1507,207566.31
1508,192193.66
1509,167734.4
1510,151606.55
1511,165188.95
1512,165115.84
1513,171033.61
1514,170601.66
1515,193164.12
1516,165351.28
1517,153138.69
1518,136697.22
1519,230830.27
1520,154333.22
1521,156204.53
1522,171205.36
1523,126046.05
1524,142103.45
1525,148473.28
1526,143032.72
1527,98533.12
1528,126396.55
1529,156112.55
1530,187834.27
1531,122482.14
1532,99264.96
1533,147915.62
1534,122951.13
1535,174241.64
1536,111523.95
1537,77715.45
1538,196313.3
1539,222588.22
1540,114794.6
1541,149600.45
1542,144432.81
1543,181693.05
1544,92569.49
1545,108214.99
1546,135245.66
1547,140473.67
1548,140342.67
1549,93084.13
1550,140123.7
1551,116507.28
1552,137564.16
1553,175763.19
1554,120290.45
1555,174439.38
1556,85841.445
1557,115437.66
1558,101202.52
1559,108283.17
1560,148922.22
1561,139546.56
1562,150308.36
1563,131177.72
1564,171287.28
1565,150655.38
1566,226427.0
1567,85379.125
1568,192401.52
1569,151868.9
1570,145708.8
1571,159163.42
1572,156345.1
1573,250250.94
1574,92132.59
1575,234067.58
1576,193999.4
1577,191284.23
1578,145183.48
1579,159110.58
1580,201370.75
1581,166581.2
1582,154777.4
1583,348220.06
1584,208394.75
1585,143471.5
1586,84059.4
1587,118484.6
1588,170025.05
1589,111345.93
1590,160696.86
1591,130230.17
1592,119937.17
1593,128389.57
1594,145413.27
1595,115912.95
1596,232505.2
1597,151481.08
1598,182832.81
1599,190928.94
1600,188638.61
1601,71248.76
1602,123117.99
1603,104048.04
1604,301412.38
1605,245436.2
1606,164253.73
1607,183445.38
1608,235190.31
1609,178885.16
1610,132876.08
1611,165366.86
1612,164783.17
1613,165784.1
1614,143342.66
1615,77858.83
1616,71759.91
1617,83139.97
1618,146098.55
1619,166479.22
1620,144169.95
1621,139551.5
1622,147774.6
1623,336798.53
1624,193472.1
1625,148650.22
1626,171258.9
1627,189364.61
1628,280946.78
1629,180103.34
1630,413626.9
1631,240753.31
1632,285545.97
1633,156055.17
1634,182849.03
1635,182370.52
1636,166340.66
1637,176095.86
1638,210438.4
1639,174368.84
1640,254595.97
1641,179312.72
1642,244610.27
1643,209599.06
1644,221293.03
1645,202247.62
1646,181222.44
1647,187810.12
1648,141384.19
1649,156685.47
1650,134676.61
1651,133912.48
1652,96995.516
1653,101469.16
1654,141205.1
1655,154722.58
1656,131257.0
1657,140014.4
1658,133529.12
1659,138885.45
1660,159171.38
1661,354344.2
1662,372305.1
1663,356881.34
1664,318162.88
1665,279661.06
1666,268639.0
1667,321030.16
1668,353833.56
1669,289965.56
1670,305703.03
1671,248737.0
1672,331128.38
1673,279233.2
1674,273764.06
1675,191607.02
1676,178357.44
1677,241750.78
1678,291044.94
1679,342229.78
1680,359565.3
1681,237358.31
1682,246309.16
1683,203416.44
1684,167272.61
1685,150602.78
1686,164610.38
1687,153185.0
1688,194977.6
1689,210436.16
1690,207338.44
1691,184928.98
1692,277180.78
1693,155428.64
1694,169700.69
1695,150873.64
1696,246110.56
1697,173770.67
1698,314848.56
1699,359520.1
1700,224258.05
1701,273916.8
1702,204588.23
1703,262869.72
1704,308102.03
1705,220328.42
1706,325698.22
1707,212428.36
1708,212342.83
1709,230021.14
1710,232487.25
1711,248562.45
1712,235585.48
1713,242487.58
1714,233768.55
1715,209614.97
1716,167439.75
1717,187205.58
1718,140509.61
1719,213778.16
1720,241666.58
1721,160139.66
1722,125532.95
1723,158929.69
1724,208143.9
1725,231513.36
1726,171043.69
1727,166026.36
1728,180326.75
1729,157173.27
1730,181557.19
1731,135727.62
1732,137627.38
1733,128284.445
1734,108188.75
1735,143025.3
1736,127759.86
1737,378566.1
1738,213115.27
1739,219870.83
1740,169467.03
1741,188500.55
1742,170233.67
1743,165867.67
1744,348055.5
1745,220595.19
1746,228761.8
1747,235888.61
1748,184785.02
1749,152686.22
1750,130709.16
1751,241956.94
1752,134503.25
1753,150101.69
1754,202702.05
1755,178037.64
1756,144104.27
1757,147178.77
1758,161340.02
1759,191200.36
1760,162159.67
1761,164396.34
1762,166281.4
1763,174058.0
1764,127455.2
1765,156653.25
1766,175714.38
1767,217764.83
1768,133220.69
1769,205945.47
1770,156168.38
1771,119462.47
1772,129228.5
1773,100219.414
1774,136756.53
1775,141613.23
1776,125973.74
1777,121347.734
1778,136121.78
1779,101150.695
1780,168908.84
1781,129399.555
1782,105987.31
1783,137354.36
1784,95852.875
1785,119915.1
1786,163861.19
1787,171671.36
1788,75917.805
1789,114644.46
1790,95868.18
1791,163149.1
1792,167319.5
1793,130350.19
1794,157724.64
1795,161319.31
1796,118545.26
1797,112175.89
1798,132393.39
1799,120779.375
1800,119914.86
1801,136716.5
1802,124205.73
1803,153765.61
1804,148008.92
1805,158969.72
1806,117362.41
1807,133639.0
1808,125275.414
1809,132663.3
1810,147070.89
1811,130034.05
1812,116166.68
1813,137268.05
1814,102023.21
1815,65270.562
1816,121477.26
1817,115972.29
1818,172687.47
1819,122410.85
1820,71199.08
1821,117791.195
1822,154858.8
1823,55291.445
1824,135975.58
1825,141663.3
1826,103806.93
1827,97239.21
1828,153350.44
1829,95136.58
1830,133332.62
1831,212635.56
1832,117779.15
1833,158708.3
1834,118090.96
1835,145106.48
1836,134298.38
1837,101183.59
1838,142820.48
1839,100181.234
1840,180084.05
1841,173999.4
1842,109280.84
1843,153349.52
1844,134973.4
1845,140920.48
1846,176701.64
1847,153832.89
1848,72069.08
1849,97386.91
1850,135675.39
1851,188511.98
1852,137344.83
1853,139908.81
1854,195747.27
1855,151117.36
1856,232449.6
1857,147266.47
1858,132618.67
1859,119035.6
1860,171139.34
1861,118571.44
1862,269150.75
1863,257353.73
1864,257353.73
1865,348927.56
1866,357732.62
1867,218938.28
1868,336049.25
1869,209170.56
1870,231270.97
1871,233356.23
1872,160368.52
1873,263285.78
1874,165160.19
1875,220060.1
1876,182326.62
1877,224180.23
1878,199379.27
1879,155913.14
1880,155767.98
1881,239581.92
1882,252303.34
1883,194809.97
1884,211149.17
1885,248417.53
1886,316705.44
1887,216882.44
1888,300023.62
1889,164539.56
1890,165813.83
1891,155768.1
1892,136116.9
1893,150641.14
1894,144146.83
1895,173263.34
1896,149861.44
1897,104714.21
1898,119152.68
1899,133184.42
1900,148014.83
1901,187313.23
1902,124387.555
1903,223046.16
1904,127942.99
1905,165563.7
1906,155106.97
1907,169968.0
1908,127509.19
1909,144444.77
1910,125360.96
1911,198163.02
1912,206561.22
1913,157142.86
1914,61855.08
